nwp_globalirrad,nwp_directirrad,nwp_temperature,nwp_humidity,nwp_windspeed,nwp_winddirection,nwp_pressure,lmd_totalirrad,lmd_diffuseirrad,lmd_temperature,lmd_pressure,lmd_winddirection,lmd_windspeed,power,label
0.0,0.0,25.38,17.65,3.94,247.67,995.75,0,0,27.5,995.099976,195,2.5,0.0,0
0.0,0.0,24.69,18.35,3.83,244.18,995.88,0,0,27.6,995.299988,191,2.8,0.0,0
0.0,0.0,24.11,19.03,3.74,240.18,995.95,0,0,27.1,995.299988,193,3.3,0.0,0
0.0,0.0,23.75,19.46,3.71,236.56,996.01,0,0,26.5,995.299988,191,4.9,0.0,0
0.0,0.0,23.66,19.51,3.72,236.4,996.15,0,0,26.1,995.200012,179,1.9,0.0,0
0.0,0.0,23.42,19.79,3.77,244.62,996.44,0,0,25.700001,995.299988,181,2.6,0.0,0
0.0,0.0,23.05,20.25,3.79,256.16,996.81,0,0,25.299999,995.200012,200,4.9,0.0,0
0.0,0.0,22.72,20.68,3.71,257.49,996.99,0,0,24.9,995.200012,205,2.4,0.0,0
0.0,0.0,22.36,21.13,3.58,256.96,997.04,0,0,24.700001,995.099976,186,2.8,0.0,0
0.0,0.0,22.05,21.53,3.57,258.79,997.05,0,0,24.299999,995.200012,187,1.5,0.0,0
0.0,0.0,21.9,21.66,3.74,261.89,997.06,0,0,24.0,995.200012,194,2.2,0.0,0
0.0,0.0,22.02,21.28,3.99,265.25,997.08,0,0,23.200001,995.200012,195,2.1,0.0,0
0.0,0.0,23.31,18.53,3.14,250.75,996.43,0,0,23.0,995.299988,175,1.3,0.0,0
0.0,0.0,23.05,18.88,2.74,257.44,996.53,0,0,22.5,995.299988,180,1.9,0.0,0
0.0,0.0,22.82,19.2,2.43,266.79,997.09,0,0,22.200001,995.5,188,1.7,0.0,0
0.0,0.0,22.65,19.38,2.29,271.35,997.12,0,0,22.299999,995.599976,182,1.4,0.0,0
0.0,0.0,22.52,19.49,2.23,276.66,997.1,0,0,22.0,995.700012,218,0.3,0.0,0
0.0,0.0,22.45,19.5,2.11,287.4,996.96,0,0,22.0,995.799988,183,0.6,0.0,0
0.0,0.0,22.48,19.35,2.03,299.91,996.94,0,0,21.6,995.900024,251,0.1,0.0,0
0.0,0.0,22.46,19.23,2.26,308.58,997.19,0,0,21.299999,996.099976,172,0.0,0.0,0
0.0,0.0,22.38,19.14,2.89,305.39,997.53,0,0,21.1,996.200012,136,0.1,0.0,0
0.0,0.0,22.11,19.25,3.7,295.34,997.67,0,0,21.5,996.299988,102,0.6,0.0,0
0.0,0.0,21.82,19.37,4.35,289.55,997.76,0,0,20.299999,996.400024,180,0.2,0.0,0
0.0,0.0,21.59,19.37,4.67,288.18,997.71,0,0,20.0,996.599976,287,0.0,0.0,0
0.0,0.0,21.35,19.38,4.72,287.04,997.62,0,0,18.5,996.599976,183,1.7,0.0,0
0.0,0.0,20.91,19.71,4.56,288.76,997.71,0,0,18.5,996.5,101,0.0,0.0,0
0.0,0.0,20.3,20.36,4.33,298.44,997.81,0,0,20.299999,996.700012,340,0.6,0.0,0
0.0,0.0,19.64,21.18,4.1,313.74,998.23,0,0,19.4,996.799988,353,1.0,0.0,0
0.0,0.0,19.23,21.7,3.94,327.02,998.61,0,0,18.200001,996.900024,181,0.4,0.0,0
0.0,0.0,19.08,21.94,3.84,332.92,998.83,0,0,17.5,996.900024,218,0.7,0.0,0
0.0,0.0,19.2,21.9,3.77,330.3,998.89,0,0,17.4,997.200012,329,0.0,0.0,0
0.0,0.0,19.42,21.78,3.75,322.93,999.16,0,0,17.5,997.299988,244,0.0,0.0,0
0.0,0.0,19.54,21.8,3.78,316.24,999.28,0,0,17.200001,997.5,169,0.0,0.0,0
7.27,2.83,19.66,21.85,3.75,312.23,999.35,4,4,16.9,997.700012,250,0.9,0.0,0
30.27,18.38,19.96,21.85,3.53,309.48,999.46,17,17,17.6,997.900024,281,0.8,0.070312,0
74.87,54.78,20.56,21.68,3.22,305.65,999.51,30,40,18.700001,997.900024,50,0.0,0.049219,0
108.17,83.99,21.23,21.3,3.02,300.58,999.48,59,73,20.700001,998.0,7,1.1,0.228516,0
161.16,132.1,22.08,20.67,2.88,294.78,999.47,69,106,20.1,998.099976,265,0.6,0.358594,0
197.78,166.02,23.0,20.41,2.63,290.95,999.56,100,121,20.9,998.299988,322,0.5,0.573047,0
253.81,218.62,24.23,20.12,2.38,294.72,999.64,142,144,21.299999,998.299988,297,1.0,0.812109,0
291.54,254.36,25.37,19.68,2.34,307.11,999.77,190,163,23.0,998.5,339,0.7,1.072266,0
348.18,308.35,26.14,18.7,2.44,331.54,1000.0,244,264,24.700001,998.5,344,1.0,1.378125,0
385.74,344.34,26.83,18.03,2.43,332.14,1000.23,292,310,25.799999,998.700012,333,0.9,1.662891,0
441.41,397.88,27.64,17.29,2.32,334.01,1000.31,354,358,26.5,999.0,331,0.3,1.951172,0
477.85,433.04,28.44,16.43,2.22,343.5,1000.31,421,401,27.6,999.099976,329,0.1,2.239453,0
531.12,484.55,29.08,15.68,2.09,358.11,1000.33,481,438,28.700001,999.0,10,1.7,2.506641,0
565.54,517.89,29.74,15.2,1.77,351.65,1000.32,531,470,28.9,999.0,40,1.3,2.759766,0
615.22,566.1,30.51,14.65,1.38,344.33,1000.35,575,500,29.299999,999.099976,66,2.4,2.988281,0
646.88,596.85,31.35,14.08,1.02,337.32,1000.39,622,532,29.9,999.099976,358,2.4,3.220312,0
691.92,640.66,32.16,13.28,0.67,343.19,1000.37,666,558,30.4,999.0,22,1.6,3.403125,0
720.17,668.17,32.81,12.31,0.4,344.98,1000.23,703,586,31.299999,999.0,20,1.8,3.575391,0
759.67,706.66,33.47,11.78,0.4,262.93,1000.06,744,622,31.6,998.900024,36,2.0,3.691406,0
784.0,730.37,34.13,11.17,0.66,241.1,999.92,786,669,31.799999,998.900024,87,1.0,3.761719,0
817.32,762.89,34.77,10.36,0.95,240.58,999.8,819,710,32.400002,998.900024,1,0.7,3.835547,0
837.31,782.4,35.37,9.52,1.17,243.48,999.76,854,752,32.799999,998.900024,44,1.1,3.870703,0
863.69,808.16,35.94,8.7,1.36,245.25,999.78,868,776,33.5,998.799988,334,0.5,3.853125,0
878.82,822.92,36.46,8.1,1.57,247.98,999.75,882,802,34.0,998.700012,301,1.2,3.842578,0
897.77,841.45,36.98,7.74,1.78,247.96,999.64,902,826,34.200001,998.599976,135,0.6,3.775781,0
907.86,851.32,37.48,7.45,2.0,246.83,999.53,927,843,35.099998,998.5,163,0.0,3.7125,0
919.12,862.33,37.97,7.14,2.22,245.73,999.35,949,857,34.799999,998.400024,156,0.2,3.592969,0
923.95,867.06,38.42,6.8,2.41,244.66,999.16,962,865,35.599998,998.400024,166,0.2,3.469922,0
927.18,870.23,38.84,6.4,2.57,242.75,999.06,960,853,35.400002,998.099976,121,1.0,3.3609370000000003,0
926.66,869.73,39.23,6.17,2.69,240.34,998.98,963,848,34.900002,998.0,154,1.2,3.5296870000000005,0
921.94,865.13,39.57,6.01,2.78,238.57,998.79,967,846,35.0,997.799988,193,1.2,3.610547,0
916.16,859.5,39.87,5.73,2.9,236.79,998.48,970,840,35.200001,997.700012,165,1.0,3.624609,0
903.37,847.04,40.13,5.46,3.12,233.85,998.25,983,845,35.299999,997.5,182,2.6,3.701953,0
892.17,836.1,40.37,5.33,3.4,230.66,998.02,966,819,35.599998,997.299988,185,1.6,3.628125,0
871.46,815.83,40.57,5.27,3.69,228.18,997.82,935,795,35.799999,997.200012,205,2.2,3.677344,0
854.97,799.8,40.72,5.24,3.91,227.26,997.66,911,777,35.5,997.0,211,3.7,3.726562,0
826.62,772.13,40.85,5.16,4.02,227.29,997.49,887,754,35.5,996.900024,186,3.8,3.719531,0
805.18,751.21,40.94,5.1,4.06,225.57,997.31,845,712,35.799999,996.5,141,1.7,3.557812,0
769.29,716.21,40.98,5.13,4.13,222.14,997.15,796,663,35.599998,996.400024,187,4.2,3.533203,0
743.05,690.62,41.03,5.18,4.27,219.55,997.0,765,632,35.700001,996.299988,168,0.8,3.455859,0
700.65,649.32,41.06,5.28,4.43,218.88,996.88,675,549,35.799999,996.0,138,2.4,3.234375,0
670.63,620.1,41.09,5.4,4.54,220.23,996.82,644,537,35.599998,995.900024,165,0.6,3.107812,0
623.37,574.15,41.07,5.52,4.56,222.21,996.82,639,544,36.099998,995.700012,184,3.3,3.1042970000000003,0
590.59,542.31,41.07,5.56,4.49,222.22,996.8,590,491,36.299999,995.5,143,2.6,2.7914060000000003,0
539.76,493.02,41.04,5.53,4.42,219.09,996.7,523,425,36.5,995.5,145,2.5,2.485547,0
504.86,459.25,41.04,5.42,4.46,213.5,996.54,521,415,36.0,995.400024,148,3.6,2.288672,0
451.17,407.4,40.99,5.28,4.66,207.69,996.42,490,383,35.900002,995.200012,153,2.6,2.010937,0
414.56,372.15,40.93,5.15,4.94,203.89,996.34,412,315,36.0,995.299988,183,3.4,1.610156,0
358.68,318.52,40.78,5.08,5.11,202.39,996.29,287,212,35.299999,995.099976,141,3.5,1.339453,0
321.01,282.52,40.63,5.07,5.07,201.98,996.24,342,264,35.599998,995.099976,150,3.0,1.35,0
264.36,228.68,40.4,5.1,4.84,201.47,996.17,160,123,34.700001,995.200012,169,1.1,0.6574220000000001,0
226.85,193.3,40.14,5.17,4.45,200.34,996.08,100,70,33.900002,995.099976,174,2.6,0.432422,0
171.54,141.73,39.45,5.55,3.9,198.5,996.03,69,49,33.400002,995.299988,180,0.7,0.305859,0
135.67,108.84,38.31,6.34,3.5,195.26,996.01,62,46,32.900002,995.400024,175,1.5,0.27773400000000004,0
84.36,63.04,37.23,6.85,3.42,190.58,996.05,48,36,32.5,995.5,174,1.2,0.207422,0
52.79,36.24,36.39,7.21,3.37,185.03,996.15,19,14,32.200001,995.5,167,1.2,0.0,0
13.09,6.34,35.66,7.39,3.22,178.91,996.2,5,3,31.9,995.5,152,1.1,0.0,0
0.0,0.0,35.03,7.53,3.1,172.06,996.26,0,0,31.6,995.700012,154,2.1,0.0,0
0.0,0.0,34.47,7.69,3.12,165.54,996.32,0,0,31.4,995.700012,166,1.4,0.0,0
0.0,0.0,33.76,7.99,3.33,161.99,996.42,0,0,31.200001,995.799988,146,2.5,0.0,0
0.0,0.0,32.65,8.54,3.8984959463868023,172.56332003450413,996.53,0,0,30.799999,996.0,166,1.2274391608623727,0.831387908175798,1
0.0,0.0,31.44,9.18,3.84,156.33,996.61,0,0,30.4,996.0,156,1.7,0.0,0
0.0,0.0,30.17,9.9,4.02,162.1,996.77,0,0,30.1,996.200012,154,1.4,0.0,0
0.0,0.0,28.95,10.64,4.16,168.78,996.98,0,0,29.9,996.400024,149,1.2,0.0,0
0.0,0.0,28.02,11.28,4.3,173.64,997.15,0,0,29.299999,996.5,162,0.9,0.0,0
0.0,0.0,27.38,11.81,4.43,179.19,997.27,0,0,28.799999,996.599976,160,1.1,0.0,0
0.0,0.0,26.91,12.31,4.51,184.4,997.36,0,0,28.5,996.599976,166,2.1,0.0,0
0.0,0.0,26.65,12.66,4.59,186.97,997.42,0,0,28.299999,996.700012,158,0.7,0.0,0
0.0,0.0,26.55,12.86,4.7,188.09,997.54,0,0,28.1,996.700012,152,0.6,0.0,0
0.0,0.0,26.37,13.13,4.82,189.45,997.71,0,0,27.799999,996.599976,158,1.2,0.0,0
0.0,0.0,26.12,13.56,4.98,194.04,997.9,0,0,27.1,996.5,168,1.2,0.0,0
0.0,0.0,25.81,14.19,5.17,197.15,998.06,0,0,26.5,996.700012,155,1.9,0.0,0
0.0,0.0,25.36,15.05,5.25,198.08,998.2,0,0,26.0,996.900024,183,2.0,0.0,0
0.0,0.0,24.84,16.09,5.14,199.29,998.41,0,0,25.200001,997.0,177,2.5,0.0,0
0.0,0.0,24.31,17.18,4.92,199.63,998.65,0,0,24.9,996.900024,168,1.8,0.0,0
0.0,0.0,22.71,22.39,3.89,203.55,998.17,0,0,24.799999,996.799988,179,1.7,0.0,0
0.0,0.0,22.42,22.96,3.69,205.12,998.33,0,0,24.700001,997.0,185,1.7,0.0,0
0.0,0.0,22.26,23.35,3.55,206.11,998.47,0,0,24.6,997.0,188,3.2,0.0,0
0.0,0.0,22.06,23.75,3.45,207.27,998.45,0,0,24.200001,997.0,184,3.5,0.0,0
0.0,0.0,21.76,24.28,3.42,209.44,998.12,0,0,24.0,997.0,204,4.4,0.0,0
0.0,0.0,21.51,24.76,3.42,214.0,998.13,0,0,24.1,996.900024,184,3.0,0.0,0
0.0,0.0,21.33,25.15,3.41,216.78,998.31,0,0,24.1,997.0,186,3.3,0.0,0
0.0,0.0,21.16,25.54,3.4,215.7,998.49,0,0,24.1,996.900024,181,3.8,0.0,0
0.0,0.0,20.97,26.0,3.4,211.46,998.75,0,0,24.0,997.0,177,3.7,0.0,0
0.0,0.0,20.74,26.53,3.39,206.07,998.89,0,0,24.200001,996.900024,165,2.3,0.0,0
0.0,0.0,20.49,27.11,3.43,200.07,998.71,0,0,24.4,996.900024,185,4.7,0.0,0
0.0,0.0,20.21,27.79,3.52,194.23,998.6,0,0,24.4,997.0,175,4.5,0.0,0
0.0,0.0,19.89,28.56,3.73,187.88,998.61,0,0,24.0,996.799988,188,5.0,0.0,0
0.0,0.0,19.53,29.41,4.05,183.53,998.43,0,0,23.799999,996.700012,181,2.1,0.0,0
0.0,0.0,19.21,30.31,4.33,183.56,998.41,0,0,23.799999,996.700012,170,1.6,0.0,0
0.0,0.0,18.99,31.14,4.49,185.44,998.6,0,0,23.700001,996.599976,198,2.7,0.0,0
0.0,0.0,18.81,31.96,4.58,186.57,998.72,0,0,23.6,996.5,167,0.8,0.0,0
0.0,0.0,18.66,32.78,4.64,187.16,998.68,0,0,23.9,996.5,163,1.6,0.0,0
0.0,0.0,18.49,33.62,4.67,187.7,998.48,0,0,24.1,996.5,166,0.7,0.0,0
0.0,0.0,18.34,34.41,4.67,188.01,998.61,0,0,23.6,996.599976,179,1.8,0.0,0
0.0,0.0,18.16,35.22,4.68,187.97,998.65,0,0,23.5,996.599976,148,2.3,0.0,0
6.48,2.49,18.05,35.86,4.69,187.31,998.79,1,0,22.799999,996.799988,152,2.8,0.0,0
25.3,13.89,18.22,35.93,4.72,186.7,998.91,8,7,22.6,996.900024,155,2.1,0.003516,0
58.84,37.8,18.79,35.19,4.79,186.15,998.92,16,12,22.299999,997.0,170,0.6,0.045703,0
81.26,56.14,19.65,33.87,4.91,186.31,998.79,36,27,22.1,997.099976,149,2.2,0.193359,0
111.42,83.52,20.67,32.26,5.18,187.29,998.64,72,55,22.0,997.299988,169,1.4,0.397266,0
137.31,109.61,21.77,30.47,5.61,188.78,998.61,94,82,22.299999,997.400024,163,2.6,0.541406,0
165.96,134.19,22.58,29.12,5.98,190.2,998.72,115,83,22.5,997.400024,163,1.5,0.685547,0
141.54,75.11,22.98,28.59,6.08,190.72,998.91,150,128,22.4,997.5,180,5.2,0.727734,0
189.81,22.2,23.87,27.22,6.12,191.36,999.07,95,75,22.4,997.5,177,2.6,0.523828,0
249.56,205.94,24.98,25.66,6.22,191.38,999.2,131,98,22.200001,997.599976,159,1.9,0.752344,0
272.29,224.66,26.19,24.08,6.35,191.73,999.24,228,175,22.5,997.599976,150,2.5,1.3359379999999998,0
247.24,132.7,26.85,23.28,6.49,191.75,999.23,313,262,23.1,997.700012,187,2.3,1.515234,0
346.95,168.57,28.06,21.68,6.59,193.24,999.25,439,370,23.9,997.599976,153,1.6,1.648828,0
358.77,197.42,29.39,20.23,6.67,193.57,999.22,351,278,24.6,997.700012,172,2.4,1.873828,0
362.71,243.06,30.58,18.73,6.88,196.44,999.18,348,276,25.200001,997.700012,165,1.3,2.109375,0
498.28,457.51,32.14,16.6,7.33,196.88,998.99,213,173,25.5,997.700012,168,1.4,1.226953,0
503.78,350.3,33.2,14.83,8.0,198.22,998.77,201,148,25.4,997.900024,188,4.8,1.241016,0
475.97,269.12,33.92,13.23,8.86,200.43,998.54,474,363,25.9,997.700012,209,3.9,3.100781,0
508.63,381.05,34.48,11.89,9.7,201.46,998.24,365,275,26.5,997.599976,198,3.9,2.144531,0
529.24,397.41,34.84,11.07,10.33,200.23,997.88,540,425,26.700001,997.5,207,3.8,2.903906,0
545.4,305.3,35.15,10.32,10.69,198.85,997.74,274,210,27.1,997.5,190,2.8,1.613672,0
532.01,270.12,35.29,9.9,10.82,197.89,997.79,455,379,27.0,997.5,204,2.4,3.167578,0
497.9,329.7,35.32,9.69,10.81,196.75,997.9,932,823,28.799999,997.400024,187,6.3,4.654687,0
569.5,506.7,35.58,9.41,10.73,195.86,997.96,934,781,29.9,997.200012,173,3.5,4.320703,0
628.35,576.94,35.87,9.14,10.57,195.41,997.86,878,744,30.1,997.200012,191,4.1,2.464453,0
616.08,557.52,36.11,8.9,10.45,195.17,997.75,457,338,29.700001,996.900024,180,3.7,2.569922,0
629.81,525.78,36.39,8.92,10.56,195.26,997.71,1091,927,30.299999,997.099976,200,7.3,4.791797,0
680.63,626.08,36.65,9.26,10.76,195.42,997.68,610,497,30.0,996.900024,199,5.0,2.636719,0
464.37,349.02,36.24,9.75,10.78,194.64,997.62,799,639,29.799999,997.099976,191,3.2,4.376953,0
485.66,406.11,36.63,9.46,10.84,193.96,997.47,626,486,30.4,996.799988,167,1.4,3.35039,0
444.37,285.53,36.81,9.41,11.05,193.62,997.24,650,503,29.6,996.799988,200,4.0,3.357422,0
387.81,333.45,36.76,9.91,11.13,193.86,997.02,466,361,29.200001,996.5,187,2.8,2.7914060000000003,0
365.88,321.84,36.94,9.93,10.97,192.77,996.78,452,330,29.700001,996.200012,168,1.3,2.19375,0
338.42,298.52,37.21,9.14,10.72,192.24,996.54,513,391,29.299999,996.200012,169,3.1,3.188672,0
323.22,277.89,37.46,8.74,10.59,192.44,996.32,1016,829,30.0,995.900024,177,4.9,4.784766,0
330.55,285.4,37.65,8.67,10.71,192.41,996.18,1043,843,30.299999,995.599976,174,3.0,4.246875,0
305.11,249.15,37.41,8.95,10.84,192.45,996.14,913,752,30.799999,995.400024,170,7.0,2.5101560000000003,0
272.37,233.91,37.2,9.17,10.66,192.87,996.05,963,742,31.0,995.299988,181,8.5,4.10625,0
212.66,181.04,37.01,9.21,10.35,191.89,995.88,1010,823,31.1,995.299988,160,3.2,4.616015,0
197.93,164.56,37.02,9.21,10.21,190.76,995.74,612,481,31.1,995.299988,183,4.9,2.696484,0
208.02,177.26,37.1,9.35,10.29,191.82,995.61,805,662,31.299999,994.799988,156,3.4,3.916406,0
168.32,138.35,36.87,9.73,10.4,193.62,995.53,569,463,30.700001,994.900024,166,4.2,2.766797,0
106.05,81.8,36.35,10.25,10.5,194.04,995.53,610,489,30.799999,995.0,186,4.7,2.513672,0
109.26,56.44,36.26,10.57,10.68,193.17,995.56,360,258,30.200001,994.900024,166,2.5,1.4625,0
133.4,84.63,36.19,11.08,10.86,191.15,995.52,353,252,29.6,994.799988,159,4.7,1.613672,0
88.99,70.26,35.62,12.46,11.03,190.72,995.49,504,405,30.299999,994.599976,158,1.8,2.64375,0
99.07,83.11,35.12,13.93,10.98,189.38,995.54,278,202,29.9,994.700012,194,5.3,1.244531,0
98.18,49.32,34.83,14.19,10.47,189.04,995.57,134,86,28.9,994.799988,158,2.7,0.703125,0
67.39,35.75,34.55,13.92,9.85,188.87,995.54,182,128,29.0,994.700012,148,2.1,1.016016,0
55.65,42.4,34.49,13.55,9.43,187.64,995.44,194,144,29.299999,994.700012,163,1.0,1.008984,0
40.67,31.3,34.15,13.79,9.04,185.93,995.3,129,100,28.9,994.900024,168,1.1,0.622266,0
52.13,42.14,34.12,13.97,8.62,183.89,995.13,133,111,29.0,995.0,186,11.9,0.5976560000000001,0
35.85,28.33,33.76,14.27,8.24,184.53,994.99,140,112,29.0,995.200012,167,3.5,0.520312,0
33.25,26.08,33.36,15.24,7.65,185.45,994.96,62,44,28.5,995.299988,172,1.7,0.27773400000000004,0
1.68,0.0,32.35,17.03,6.71,186.69,995.05,48,36,28.5,995.5,166,1.2,0.196875,0
0.9,0.0,31.49,19.18,5.63,189.75,995.16,20,13,28.6,995.5,159,3.8,0.014062,0
0.09,0.0,30.57,21.75,4.72,193.85,995.21,5,3,28.1,995.599976,168,1.2,0.0,0
0.0,0.0,29.69,24.67,4.17,197.12,995.38,0,0,27.799999,995.599976,165,2.8,0.0,0
0.0,0.0,28.98,27.33,4.19,195.13,995.52,0,0,27.5,995.700012,169,1.9,0.0,0
0.0,0.0,28.73,28.17,5.35,191.01,995.66,0,0,27.299999,995.900024,166,1.2,0.0,0
0.0,0.0,29.16,26.88,7.64,193.88,995.88,0,0,26.6,996.0,133,1.6,0.0,0
0.0,0.0,30.92,22.65,9.51,191.46,996.2,0,0,26.299999,996.099976,137,1.9,0.0,0
0.0,0.0,31.79,21.0,9.83,177.55,996.39,0,0,25.9,996.200012,135,2.5,0.0,0
0.0,0.0,31.76,21.44,9.34,164.87,996.47,0,0,25.6,996.200012,140,2.4,0.0,0
0.0,0.0,31.64,22.0,8.82,157.5,996.51,0,0,25.6,996.5,133,1.2,0.0,0
0.0,0.0,31.28,23.3,8.3,153.19,996.52,0,0,25.9,996.5,133,1.9,0.0,0
0.0,0.0,31.14,23.91,7.73,149.77,996.59,0,0,25.5,996.5,118,1.3,0.0,0
0.0,0.0,31.2,23.98,7.24,146.77,996.7,0,0,25.799999,996.400024,105,1.3,0.0,0
0.0,0.0,31.21,24.04,6.79,144.05,996.84,0,0,25.6,996.299988,132,2.0,0.0,0
0.0,0.0,31.05,24.32,6.23,142.31,997.01,0,0,25.299999,996.299988,86,1.0,0.0,0
0.0,0.0,30.5,25.12,5.72,143.43,997.19,0,0,25.200001,996.400024,115,0.9,0.0,0
0.0,0.0,29.96,25.79,5.5,148.5,997.28,0,0,25.0,996.400024,113,1.7,0.0,0
0.0,0.0,29.09,26.97,5.49,150.48,997.38,0,0,24.700001,996.299988,140,1.6,0.0,0
0.0,0.0,28.28,28.17,5.61,149.63,997.39,0,0,24.200001,996.400024,119,2.3,0.0,0
0.0,0.0,27.53,29.33,5.72,150.17,997.47,0,0,23.799999,996.299988,124,1.4,0.0,0
0.0,0.0,19.34,41.3,2.86,127.0,997.19,0,0,23.700001,996.299988,118,2.2,0.0,0
0.0,0.0,19.14,41.54,2.88,129.26,997.11,0,0,23.4,996.099976,128,1.6,0.0,0
0.0,0.0,18.95,41.74,2.81,133.25,997.19,0,0,23.0,996.299988,137,1.1,0.0,0
0.0,0.0,18.78,41.94,2.6,138.29,997.18,0,0,22.6,996.200012,139,1.5,0.0,0
0.0,0.0,18.65,42.09,2.3,145.82,997.14,0,0,22.299999,996.200012,139,1.3,0.0,0
0.0,0.0,18.55,42.24,2.05,154.44,996.97,0,0,22.200001,996.200012,140,1.6,0.0,0
0.0,0.0,18.53,42.21,1.96,155.35,997.06,0,0,22.0,996.099976,142,1.6,0.0,0
0.0,0.0,18.51,42.24,2.03,156.15,997.34,0,0,21.6,995.900024,133,2.4,0.0,0
0.0,0.0,18.44,42.46,2.18,160.99,997.44,0,0,21.6,996.0,140,1.5,0.0,0
0.0,0.0,18.32,42.89,2.38,170.64,997.41,0,0,21.6,995.900024,136,1.4,0.0,0
0.0,0.0,18.15,43.58,2.58,180.71,997.29,0,0,21.700001,995.900024,139,2.0,0.0,0
0.0,0.0,17.96,44.47,2.7,190.43,997.3,0,0,21.4,996.0,157,0.0,0.0,0
0.0,0.0,17.73,45.59,2.74,204.09,997.28,0,0,20.6,996.0,172,0.0,0.0,0
0.0,0.0,17.46,46.95,2.75,221.72,997.16,0,0,20.6,996.0,307,0.0,0.0,0
0.0,0.0,17.13,48.49,2.77,237.98,997.07,0,0,20.200001,996.0,203,0.0,0.0,0
0.0,0.0,16.77,50.01,2.79,251.37,997.25,0,0,20.1,995.900024,312,0.0,0.0,0
0.0,0.0,16.37,51.46,2.74,262.62,997.23,0,0,19.799999,996.0,354,0.0,0.0,0
0.0,0.0,15.95,52.78,2.62,271.67,997.21,0,0,19.299999,996.099976,219,0.2,0.0,0
0.0,0.0,15.58,53.87,2.38,278.24,997.13,0,0,18.799999,995.900024,155,0.0,0.0,0
0.0,0.0,15.31,54.59,2.08,282.6,997.34,0,0,18.9,996.0,309,0.0,0.0,0
0.0,0.0,15.12,55.06,1.8,284.79,997.39,0,0,18.4,996.200012,117,0.2,0.0,0
8.47,3.3,15.02,55.23,1.58,286.64,997.45,5,4,18.299999,996.200012,326,0.3,0.0,0
30.36,18.0,15.09,55.01,1.43,286.13,997.52,15,13,18.5,996.299988,187,0.8,0.06328099999999999,0
72.53,52.25,15.53,53.27,1.29,282.38,997.55,29,27,19.1,996.5,271,0.7,0.14765599999999998,0
104.1,79.83,16.17,51.22,1.21,278.59,997.52,48,47,19.200001,996.799988,226,0.0,0.246094,0
154.53,125.47,17.28,47.65,1.46,287.83,997.38,63,70,19.200001,996.700012,275,1.2,0.365625,0
189.49,157.79,18.14,44.25,1.97,301.37,997.35,91,100,19.700001,996.599976,167,0.0,0.520312,0
243.11,208.02,19.09,41.95,2.26,298.19,997.64,123,90,20.200001,996.700012,313,1.1,0.710156,0
279.3,242.26,20.15,39.59,2.41,296.63,997.88,161,138,20.9,997.0,285,0.5,0.924609,0
333.81,294.15,21.44,36.69,2.71,299.35,998.03,203,183,21.200001,997.200012,277,1.7,1.156641,0
370.06,328.83,22.37,33.95,2.99,304.46,998.1,247,240,21.799999,997.299988,299,1.4,1.402734,0
423.87,380.53,23.31,32.3,2.94,302.61,998.1,300,282,22.299999,997.299988,293,1.2,1.659375,0
459.13,414.52,24.28,30.76,2.7,300.71,998.01,347,313,22.9,997.400024,273,2.2,1.894922,0
510.78,464.42,25.31,28.96,2.46,303.38,997.98,397,346,23.200001,997.5,296,2.7,2.133984,0
544.18,496.76,26.03,27.4,2.23,311.31,997.97,439,374,23.799999,997.599976,282,2.3,2.376562,0
592.42,543.53,26.82,26.31,2.05,308.87,997.93,479,402,24.700001,997.700012,300,2.8,2.605078,0
623.18,573.4,27.62,25.28,1.96,306.93,997.81,530,439,25.0,997.700012,305,1.5,2.86875,0
666.93,615.93,28.47,24.26,1.89,305.06,997.65,573,469,25.1,997.5,292,0.9,3.079687,0
694.39,642.66,29.11,23.51,1.7,301.19,997.51,607,494,25.799999,997.5,314,1.5,3.2449220000000003,0
732.81,680.06,29.74,22.8,1.5,292.18,997.27,647,528,26.1,997.599976,331,0.6,3.417187,0
756.41,703.07,30.37,22.13,1.37,279.24,997.03,680,561,26.5,997.599976,296,2.3,3.554297,0
788.63,734.48,31.05,21.45,1.36,263.24,996.98,712,595,27.0,997.5,347,1.1,3.684375,0
807.89,753.26,31.63,20.83,1.52,243.37,996.98,744,628,27.4,997.400024,318,1.5,3.772265,0
833.31,778.06,32.16,20.2,1.76,226.72,997.0,765,653,27.6,997.099976,215,0.8,3.810937000000001,0
847.91,792.31,32.68,19.71,1.99,218.55,996.94,780,675,28.299999,997.200012,324,2.5,3.846094,0
866.2,810.18,33.2,19.24,2.22,212.46,996.86,787,681,28.5,997.099976,295,0.8,3.779297,0
875.86,819.61,33.72,18.78,2.51,207.22,996.76,814,700,29.6,997.0,245,1.2,3.726562,0
886.41,829.92,34.22,18.27,2.81,204.1,996.7,818,699,29.799999,997.0,294,0.3,3.645703,0
890.84,834.25,34.67,17.82,3.07,203.66,996.52,840,715,29.6,996.799988,106,0.9,3.645703,0
893.55,836.91,35.07,17.45,3.27,203.16,996.41,854,723,30.299999,996.5,74,1.1,3.617578,0
892.73,836.11,35.46,17.21,3.41,202.26,996.23,859,725,30.200001,996.299988,126,1.0,3.614062,0
887.62,831.12,35.81,17.01,3.49,201.43,996.01,872,729,30.6,996.200012,310,0.2,3.666797,0
